Variable	Good (n=18)	Bad (n=17)	Test	P-value
Age (years)	60.50 [47.00–74.00]	61.00 [34.00–78.00]	Mann–Whitney U	0.895
Sex — F	3	7	Fisher exact (table-level)	
Sex — M	15	10	Fisher exact (table-level)	
Clinical T stage — T2	4	1	Fisher exact (table-level)	
Clinical T stage — T2/T3	2	0	Fisher exact (table-level)	
Clinical T stage — T3	10	9	Fisher exact (table-level)	
Clinical T stage — T4	2	7	Fisher exact (table-level)	
Paired pre/post set — N	11	10	Fisher exact (table-level)	
Paired pre/post set — Y	7	7	Fisher exact (table-level)	
TMB (non-syn/Mb)	1.92 [0.08–5.84]	1.82 [0.10–6.80]	Mann–Whitney U	0.987
MSI fraction (%)	0.00 [0.00–0.19]	0.00 [0.00–0.01]	Mann–Whitney U	0.145
CMS subtype — CMS1	1	2	Fisher exact (table-level)	
CMS subtype — CMS2	6	5	Fisher exact (table-level)	
CMS subtype — CMS3	4	5	Fisher exact (table-level)	
CMS subtype — CMS4	3	4	Fisher exact (table-level)	
