Collection	pathway	pval	padj	log2err	ES	NES	size
Hallmark	HALLMARK_E2F_TARGETS	8.012804591070031e-26	4.006402295535016e-24	1.3188887960758695	0.7118490800872808	2.776529032723217	200
Hallmark	HALLMARK_G2M_CHECKPOINT	1.745106288563276e-15	4.3627657214081904e-14	1.0175447973098848	0.6327565967358251	2.4597255007342924	197
Hallmark	HALLMARK_MYC_TARGETS_V1	1.1320411015066841e-13	1.8867351691778066e-12	0.9545416307257244	0.6058566768994533	2.3599942310802384	199
Hallmark	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	6.07199344279673e-10	7.589991803495913e-09	0.8012155746177786	-0.6138998112050204	-2.159693465731237	144
Hallmark	HALLMARK_MYC_TARGETS_V2	8.113754177807754e-07	8.113754177807755e-06	0.6594443980379349	0.6838675028511916	2.234207181784065	57
Hallmark	HALLMARK_MYOGENESIS	1.6923258374489576e-05	0.00014102715312074647	0.5756102610711286	-0.4997106744429992	-1.7870085419625172	162
Hallmark	HALLMARK_MITOTIC_SPINDLE	7.61097640991867e-05	0.0005436411721370479	0.5384340963099162	0.441953699673266	1.7185656320455067	195
Hallmark	HALLMARK_MTORC1_SIGNALING	0.0008219621888170134	0.0051372636801063	0.4772708153628621	0.4050527189560308	1.568091973468327	187
Hallmark	HALLMARK_APICAL_JUNCTION	0.0040161920412498	0.0223121780069436	0.4070179189239539	-0.4102440852967088	-1.4734687333035097	173
Hallmark	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.0050972898555784	0.0254864492778922	0.4070179189239539	0.4370941634651388	1.584362387435303	111
Hallmark	HALLMARK_UV_RESPONSE_DN	0.0248017997234961	0.0983374673158957	0.3524878575836191	-0.3955101912666319	-1.3877777653807817	129
Hallmark	HALLMARK_HYPOXIA	0.0254936321064745	0.0983374673158957	0.3524878575836191	-0.3817861593574489	-1.3755599812228765	177
Hallmark	HALLMARK_XENOBIOTIC_METABOLISM	0.0255677415021329	0.0983374673158957	0.3524878575836191	-0.3742976216219538	-1.3476649097423117	178
Hallmark	HALLMARK_KRAS_SIGNALING_UP	0.0317570800849539	0.1134181431605497	0.3217759180753611	-0.372510153500851	-1.3256827638342106	158
