sample	gene	consequence
1-PO	APC	stop_gained
1-PO	KRAS	missense_variant
1-PR	APC	stop_gained
1-PR	KRAS	missense_variant
10-PO	APC	frameshift_variant
10-PO	KRAS	missense_variant
10-PO	TP53	stop_gained
10-PR	APC	frameshift_variant
10-PR	KRAS	missense_variant
10-PR	TP53	stop_gained
11-PO	APC	stop_gained
11-PO	KRAS	missense_variant
11-PO	KMT2D	missense_variant
11-PO	TP53	missense_variant
11-PO	TP53	frameshift_variant
11-PR	APC	stop_gained
11-PR	KRAS	missense_variant
11-PR	KMT2D	missense_variant
11-PR	TP53	missense_variant
11-PR	TP53	frameshift_variant
12-PO	APC	splice_donor_variant
12-PO	APC	frameshift_variant
12-PO	TP53	missense_variant
12-PR	APC	splice_donor_variant
12-PR	TP53	missense_variant
12-PR	SMAD4	missense_variant
14-PO	FBXW7	stop_gained
14-PO	APC	stop_gained
14-PO	KRAS	missense_variant
14-PO	TP53	splice_acceptor_variant
14-PR	FBXW7	stop_gained
14-PR	APC	stop_gained
14-PR	KRAS	missense_variant
14-PR	TP53	splice_acceptor_variant
15-P	FBXW7	upstream_gene_variant
15-P	APC	5_prime_UTR_variant
17-P	APC	5_prime_UTR_variant
17-P	APC	frameshift_variant
18-P	KMT2D	missense_variant
18-P	TP53	missense_variant
19-P	KMT2D	missense_variant
2-PR	TP53	missense_variant
21-P	FBXW7	missense_variant
21-P	APC	frameshift_variant
21-P	KRAS	missense_variant
21-P	TP53	missense_variant
22-P	APC	frameshift_variant
22-P	KRAS	missense_variant
23-P	APC	frameshift_variant
23-P	TP53	disruptive_inframe_deletion
24-P	PIK3CA	missense_variant
24-P	APC	splice_region_variant
24-P	APC	frameshift_variant
24-P	KRAS	missense_variant
25-P	FBXW7	missense_variant
25-P	FBXW7	stop_gained
25-P	APC	stop_gained
25-P	TP53	stop_gained
25-P	SMAD4	missense_variant
26-P	APC	stop_gained
26-P	APC	frameshift_variant
26-P	TP53	missense_variant
28-P	APC	stop_gained
28-P	TP53	missense_variant
29-P	FBXW7	stop_gained
29-P	APC	stop_gained
29-P	APC	stop_gained
29-P	KRAS	missense_variant
29-P	TP53	missense_variant
3-PO	FBXW7	missense_variant
3-PO	APC	stop_gained
3-PO	AMER1	stop_gained
3-PR	FBXW7	missense_variant
3-PR	APC	stop_gained
3-PR	APC	stop_gained
30-P	APC	splice_acceptor_variant
30-P	TCF7L2	missense_variant
30-P	KRAS	missense_variant
30-P	TP53	missense_variant
31-P	APC	frameshift_variant
31-P	TCF7L2	splice_donor_variant
32-P	NRAS	missense_variant
32-P	APC	frameshift_variant
33-P	APC	frameshift_variant
33-P	BRAF	intron_variant
35-P	APC	stop_gained
4-PR	APC	frameshift_variant
6-PO	TP53	stop_gained
6-PR	APC	frameshift_variant
6-PR	TP53	stop_gained
7-PR	APC	splice_region_variant
7-PR	APC	frameshift_variant
7-PR	TP53	missense_variant
8-PR	TP53	stop_gained
9-PR	PIK3CA	missense_variant
9-PR	APC	stop_gained
9-PR	KRAS	missense_variant
9-PR	AMER1	frameshift_variant
