subject_id	sample	locus	allele1	allele2	normal_c1	normal_c2	tumor_c1	tumor_c2	normal_ratio	tumor_ratio	delta_ratio	fisher_p	fisher_p_bonf	n_tests_sample	is_het_normal	loh_lite	loh_strict
1	1-PR	HLA-A	HLA00092	HLA00043	526	353	429	307	0.5984	0.5829	0.0155	0.5422	1.0	2	True	False	False
1	1-PR	HLA-B	HLA00367		1292	0	1103	0	1.0	1.0	0.0	1.0	1.0	2	False	False	False
1	1-PR	HLA-C	HLA00446	HLA00401	465	622	436	637	0.4278	0.4063	0.0214	0.3159	0.6317	2	True	False	False
1	1-PO	HLA-A	HLA00092	HLA00043	526	353	399	301	0.5984	0.57	0.0284	0.2584	0.5168	2	True	False	False
1	1-PO	HLA-B	HLA00367		1292	0	1020	0	1.0	1.0	0.0	1.0	1.0	2	False	False	False
1	1-PO	HLA-C	HLA00446	HLA00401	465	622	334	547	0.4278	0.3791	0.0487	0.0301	0.0602	2	True	False	False
2	2-PR	HLA-A	HLA00050	HLA00106	288	267	589	509	0.5189	0.5364	0.0175	0.5312	1.0	3	True	False	False
2	2-PR	HLA-B	HLA00386	HLA00367	194	202	387	466	0.4899	0.4537	0.0362	0.2469	0.7408	3	True	False	False
2	2-PR	HLA-C	HLA00410	HLA00401	192	538	260	796	0.263	0.2462	0.0168	0.4385	1.0	3	True	False	False
2	2-PO	HLA-A	HLA00050	HLA00106	288	267	470	500	0.5189	0.4845	0.0344	0.2018	0.6053	3	True	False	False
2	2-PO	HLA-B	HLA00386	HLA00367	194	202	347	410	0.4899	0.4584	0.0315	0.3205	0.9614	3	True	False	False
2	2-PO	HLA-C	HLA00410	HLA00401	192	538	252	740	0.263	0.254	0.009	0.6965	1.0	3	True	False	False
3	3-PR	HLA-A	HLA00097	HLA00050	502	601	318	917	0.4551	0.2575	0.1976	0.0	0.0	3	True	True	False
3	3-PR	HLA-B	HLA00376	HLA00162	530	399	191	873	0.5705	0.1795	0.391	0.0	0.0	3	True	True	True
3	3-PR	HLA-C	HLA00420	HLA00467	399	578	220	1082	0.4084	0.169	0.2394	0.0	0.0	3	True	True	True
3	3-PO	HLA-A	HLA00097	HLA00050	502	601	399	528	0.4551	0.4304	0.0247	0.2818	0.8455	3	True	False	False
3	3-PO	HLA-B	HLA00376	HLA00162	530	399	380	384	0.5705	0.4974	0.0731	0.0028	0.0084	3	True	False	False
3	3-PO	HLA-C	HLA00420	HLA00467	399	578	338	657	0.4084	0.3397	0.0687	0.0018	0.0054	3	True	True	False
4	4-PR	HLA-A	HLA00050	HLA00015	445	487	693	434	0.4775	0.6149	0.1374	0.0	0.0	3	True	False	False
4	4-PR	HLA-B	HLA00331	HLA00297	259	390	598	306	0.3991	0.6615	0.2624	0.0	0.0	3	True	True	True
